baseline_rate,best_freq,peak_evoked,tuning_range,sparseness,p_freq,p_sound,p_perm,null_sparseness,subject,session,unit,sig_sound,sig_freq,sig_perm
3.896940418679563,4000.0,0.4223227752639507,2.8809942510679787,0.7528116201754431,1.366028410477965e-16,8.194819706035591e-10,0.0,,LA8,LA8_ses2,103,True,True,True
1.0496809208564493,16000.0,0.43582807333934775,0.6692468037691797,0.5143865943534421,0.05923315071572707,6.546620710356421e-07,0.01,0.36734363212295196,LA8,LA8_ses2,104,True,False,True
0.4997912566350562,8000.0,0.24580335731414865,0.3112744646298334,0.9184300418399982,0.1590765593246417,3.379564130310126e-05,0.145,0.6101562371319708,LA8,LA8_ses2,105,True,False,False
10.14015625931867,16000.0,26.853020739404773,26.551284331775967,0.7739344057248776,1.7553706923087e-311,5.472801215421761e-152,0.0,0.005792507755081419,LA8,LA8_ses2,106,True,True,True
1.271545297310199,16000.0,5.3351367598437,5.769525900115194,0.973133672032836,6.25100397855661e-164,2.2341842883563032e-48,0.0,0.04204623301302218,LA8,LA8_ses2,107,True,True,True
9.436392914653721,16000.0,21.112113014727967,21.16400556662052,0.9022572812184123,7.209054541525634e-181,1.5145247604752406e-51,0.0,0.014545672912186478,LA8,LA8_ses2,108,True,True,True
1.9693445458340662,32000.0,0.2716727716727714,0.9720033998663377,0.8996284436116533,0.04349126924610027,0.09140930599222225,0.015,,LA8,LA8_ses2,109,False,False,True
0.6822925985566868,4000.0,0.1930618401206638,0.5898156724019986,0.8241705992243531,0.012597270877910205,0.3570864927485745,0.0,,LA8,LA8_ses2,110,False,True,True
0.3876662491799371,32000.0,0.11294261294261294,0.38572438752294863,0.9733669353395603,0.024430946735693907,0.8010519531059934,0.015,,LA8,LA8_ses2,111,False,True,True
0.26242023021411126,4000.0,0.12669683257918551,0.19863927862235098,0.4923303310386141,0.496607037829892,0.03282889545917033,0.425,0.5841639544709075,LA8,LA8_ses2,112,True,False,False
2.8603805093337904,16000.0,2.705139765554557,2.9119742979286576,0.888052495557079,3.2710831597234276e-26,2.7410183429193344e-09,0.0,0.150290698125739,LA8,LA8_ses2,113,True,True,True
6.19073179459659,16000.0,21.223324316200756,21.53467962755607,0.8600626318775825,0.0,1.9563177490700705e-109,0.0,0.007812237111091785,LA8,LA8_ses2,114,True,True,True
4.183217033458616,16000.0,6.462278328824747,6.584378450924869,0.755181669146334,6.723924709196635e-69,1.0130886385809141e-36,0.0,0.02152307273858376,LA8,LA8_ses2,115,True,True,True
0.2982048070614903,16000.0,0.18034265103697045,0.32722514504176664,0.8243871571051266,0.05291888156825669,0.001673576007892198,0.025,0.6773983298312133,LA8,LA8_ses2,116,True,False,True
6.354148028866255,8000.0,2.164268585131897,2.428771139986121,0.7697016032569978,1.6433877005276315e-07,0.5038474063936198,0.0,0.21929467325986135,LA8,LA8_ses2,117,False,True,True
0.22067155722550247,32000.0,0.042735042735042736,0.10820615005072733,0.6244398142901045,0.9249967000863601,0.3215944897578562,0.77,0.8364155169172452,LA8,LA8_ses2,118,False,False,False
3.6476411999761704,16000.0,4.724977457168612,4.2638331360755295,0.5831890744804892,8.959438180114098e-32,1.407659853071509e-30,0.0,0.03224974347754244,LA8,LA8_ses2,119,True,True,True
3.0059044551797705,2000.0,0.9052092228864228,1.9061109361416044,1.0,8.840703423585077e-13,0.001937066775932249,0.0,,LA8,LA8_ses2,120,True,True,True
1.2631955627124773,32000.0,0.0152625152625151,1.0702670238287912,1.0,2.4796145506837005e-10,0.0008888690801703612,0.0,,LA8,LA8_ses2,121,True,True,True
0.4890558835808425,16000.0,1.0970844604749022,1.1967144063900745,0.8380394644675054,2.1381277218991442e-16,1.9205330293471756e-16,0.0,0.1583095604953358,LA8,LA8_ses2,122,True,True,True
3.5033100733583864,4000.0,0.5882352941176475,2.466804575752759,0.9664226482529433,7.701497286409927e-12,1.9777795166043476e-07,0.0,,LA8,LA8_ses2,123,True,True,True
9.01055645017,8000.0,3.3393285371702723,8.181528717512927,0.8816891578069569,2.099268777554737e-83,2.4939094646609732e-16,0.0,,LA8,LA8_ses2,124,True,True,True
0.5558537603626147,32000.0,0.22588522588522617,0.4242621420258934,0.7270559338970317,0.11140892808418613,0.02423562539157248,0.0,0.6612495590230324,LA8,LA8_ses2,125,True,False,True
1.5625931890022107,8000.0,2.706834532374102,2.797924768639402,0.8883215973050298,2.0910860996639907e-35,6.60113370004214e-20,0.0,0.06450412781738689,LA8,LA8_ses2,126,True,True,True
1.1403351822031442,16000.0,1.0489930868650454,1.180250718122677,0.5258940469045742,5.460166654835216e-10,1.3825955308907568e-16,0.0,0.09679427245470257,LA8,LA8_ses2,127,True,True,True
2.1864376453748284,8000.0,1.4028776978417237,1.454115955740955,0.39688699999368665,1.1345309767084657e-08,2.473514733351368e-16,0.0,0.0804912637415038,LA8,LA8_ses2,128,True,True,True
0.8743364943042886,16000.0,0.6131650135256994,0.7981920559395903,0.5612895678620601,2.680291985282012e-06,2.427285288580738e-10,0.0,0.2472472276314299,LA8,LA8_ses2,129,True,True,True
0.749090475338459,8000.0,0.09292565947242204,0.34540537092418006,0.8217750905062648,0.24153169468067215,0.31619253919825263,0.265,,LA8,LA8_ses2,130,False,False,False
0.4103298145166104,4000.0,0.13273001508295623,0.252285950181163,0.8124264307511788,0.5343750233821027,0.0010433044685260384,0.16,0.8027938355284198,LA8,LA8_ses2,131,True,False,False
1.053259378541185,2000.0,0.40990606319385114,0.806659895475186,0.8395370213030124,0.021497925314829552,0.1423522258101351,0.0,0.7857543944431498,LA8,LA8_ses2,132,False,True,True
1.4063338701019954,16000.0,7.571385632702124,7.944286287413198,0.9794733955312745,3.944672309219677e-288,1.138854410685033e-72,0.0,0.0181723120189672,LA8,LA8_ses2,133,True,True,True
0.31728991471342555,4000.0,0.08748114630467568,0.2618123756404136,1.0,0.18132430349117035,0.7405165078273073,0.1,,LA8,LA8_ses2,134,False,False,False
0.37693087612572346,32000.0,0.061050061050061055,0.3495983027092135,0.7535684861473207,0.05849260278963426,0.8246843044627776,0.025,,LA8,LA8_ses2,135,False,False,True
0.5105266296892703,16000.0,0.7394048692515791,0.9272784815487609,0.9449515659206699,1.489024987494349e-11,7.174848894931941e-06,0.0,0.5101026163004208,LA8,LA8_ses2,136,True,True,True
1.4480825430905973,16000.0,2.2152088969041186,1.812278493973716,0.2539574336180206,2.7534266394573485e-16,9.992292017033195e-36,0.0,0.05301492804823183,LA8,LA8_ses2,137,True,True,True
0.5308045565694501,8000.0,0.16187050359712246,0.3963159499451836,0.8492413851431354,0.048660176215642316,0.005904173740838982,0.0,0.8026663845658389,LA8,LA8_ses2,138,True,False,True
0.239756664877438,16000.0,1.0970844604749026,1.0451919085823507,0.6452991523325805,1.775245928352387e-25,8.215609831405828e-41,0.0,0.0428481235274502,LA8,LA8_ses2,139,True,True,True
0.35784576847378885,8000.0,0.2847721822541965,0.4621091224405506,0.8975189429225074,0.00013759112497036598,0.06993849223538154,0.0,,LA8,LA8_ses2,140,False,True,True
1.2858591280491525,8000.0,1.708633093525176,2.090195975088058,0.8013164778592843,7.28714172538707e-20,1.3953207715204797e-11,0.0,0.1447474765619142,LA8,LA8_ses2,141,True,True,True
0.5618178565038447,16000.0,5.422302374511567,5.529139981349173,0.9547575298186786,5.327531379616855e-236,3.3059906479079457e-103,0.0,0.015755913793190038,LA8,LA8_ses2,142,True,True,True
1.1307926283771759,8000.0,2.6738609112709844,2.893641131051204,0.39862607812408507,7.993356362958709e-45,8.026137052592531e-103,0.0,0.01349606409036634,LA8,LA8_ses2,143,True,True,True
4.376453748434437,2000.0,-0.05977796754910497,2.194505170413027,,3.352422906810681e-20,1.8730906053693758e-64,0.0,,LA8,LA8_ses2,144,True,True,True
1.319258066440049,16000.0,2.1130147279831677,2.360267475235916,0.7586217638504119,2.163817920772278e-44,5.227858990781204e-44,0.0,0.04906023404300807,LA8,LA8_ses2,145,True,True,True
3.008290093636258,4000.0,0.5701357466063345,2.490784980150071,0.8116986912855574,8.401124919091548e-22,9.229734150146996e-07,0.0,,LA8,LA8_ses2,146,True,True,True
1.038945547802234,16000.0,1.4848211602043866,1.6328427941354997,1.0,1.6696928044191567e-20,1.1333385241355412e-05,0.0,0.345105131597236,LA8,LA8_ses2,147,True,True,True
6.649967197471247,8000.0,6.387889688249393,5.9727492731089775,0.5310018056012142,2.1454304661110873e-65,3.742702592003438e-58,0.0,0.01505554753195578,LA8,LA8_ses2,148,True,True,True
5.451183873084121,2000.0,1.0959294050668942,3.344201121327793,0.5206162517415647,4.55298623844194e-26,4.0753530194537224e-06,0.0,0.7562179214806839,LA8,LA8_ses2,149,True,True,True
2.430965587165254,16000.0,17.13255184851217,17.19360190956223,0.9230871998358475,0.0,2.533518727481214e-157,0.0,0.005757018571713757,LA8,LA8_ses2,150,True,True,True
0.5355758334824341,4000.0,0.1598793363499248,0.511547505872017,1.0,0.0001628218681560415,0.8482073683492741,0.0,,LA8,LA8_ses2,151,False,True,True
6.7597065664698865,4000.0,0.5067873303167438,3.1037215052491147,0.8955756630213091,3.1798598692787045e-14,4.34246396763805e-25,0.0,,LA8,LA8_ses2,152,True,True,True
9.504383610663854,16000.0,22.14908325819065,21.084466121839952,0.8017919562124731,0.0,1.492207248190952e-129,0.0,0.004515974956685293,LA8,LA8_ses2,153,True,True,True
9.103596349973245,2000.0,1.391972672929121,4.006941112965195,0.7375091130716538,3.7467982799200747e-37,7.141670931839974e-24,0.0,,LA8,LA8_ses2,154,True,True,True
0.8111170752072516,8000.0,0.31474820143884885,0.4856883723790195,0.595310114605854,0.11278468038724349,0.0014411220147125523,0.08,0.5360800035774119,LA8,LA8_ses2,155,True,False,False
2.088626468658665,32000.0,0.24725274725274757,0.5658580974180619,0.45983137198724555,0.968440423478676,0.014457795770184037,0.26,0.6406678444305016,LA8,LA8_ses2,156,True,False,False
1.1176716168664687,4000.0,0.10558069381598827,0.9712254187934444,1.0,1.240156153076827e-05,0.00015167196246986496,0.0,,LA8,LA8_ses2,157,True,True,True
1.9073179459652858,4000.0,0.4736048265460017,0.8038069330077162,0.7789104447659506,0.019724364002135262,0.30013151863999954,0.03,0.7243870231475114,LA8,LA8_ses2,158,False,True,True
33.02009218239594,4000.0,0.381014587415632,1.9690544545252648,1.0,0.00074187537778879,0.00048684153636636464,0.005,,LA9,LA9_ses1,0,True,True,True
7.415760504765675,4000.0,0.6074461136512103,1.1690650313410695,0.9999999999999998,0.24165630082844147,0.0014637140225521124,0.135,,LA9,LA9_ses1,1,True,False,False
12.480422428066419,32000.0,0.5412137681159427,1.0041152077615678,0.6005433597974066,0.1323476077161514,0.0034627684516295443,0.28,0.6842120723920821,LA9,LA9_ses1,2,True,False,False
15.403409853671668,32000.0,0.935235507246376,1.5110937575232302,0.5473767028611851,0.20275852219214374,0.3268110808281115,0.155,0.5835521063780529,LA9,LA9_ses1,3,False,False,False
17.798362196268005,4000.0,0.4158502068364905,2.014964271066834,1.0,0.00029133292308644446,1.8403366944667232e-09,0.01,,LA9,LA9_ses1,4,True,True,True
16.420101132143103,4000.0,0.7163074243413905,1.575665120908392,0.9999999999999999,0.06440196727869277,1.221832906940474e-06,0.07,,LA9,LA9_ses1,5,True,False,False
10.652884056025425,8000.0,0.6639381537062314,0.9085033710975351,0.5550373240549709,0.4489373514100403,0.033967587788892466,0.505,0.539922034171075,LA9,LA9_ses1,6,True,False,False
11.068152324696843,16000.0,1.3466223698781827,2.3115941212906126,0.34777520758310404,0.0982206704295057,0.2961290363543092,0.01,0.42823434531000126,LA9,LA9_ses1,7,False,False,True
2.195372980713275,32000.0,0.09737318840579724,0.4870966806766448,1.0,0.19716466207562755,0.0023458839120615027,0.295,,LA9,LA9_ses1,8,True,False,False
0.3553049626348053,32000.0,0.24230072463768118,0.31278730944895905,0.899329708664581,0.20655589484845369,0.8370180043412921,0.23,0.636984055813572,LA9,LA9_ses1,9,False,False,False
4.721886606703423,32000.0,0.37817028985507584,0.6372602092977055,0.46644880573440417,0.6723583542521356,0.4710577506573975,0.36,0.5647872852377523,LA9,LA9_ses1,10,False,False,False
6.067033606300436,32000.0,0.3034420289855049,0.6234942824146381,0.9925084529335354,0.32384510454288484,2.4811172030279904e-07,0.485,0.8541177244866164,LA9,LA9_ses1,11,True,False,False
22.190003132411405,32000.0,0.6453804347826042,1.0410148140459046,0.7953554551739102,0.7322451712374364,0.5323630489573233,0.645,0.7603178486764105,LA9,LA9_ses1,12,False,False,False
9.118897391148646,2000.0,0.2146892655367227,0.8614223773861137,0.6399580524414483,0.2037212207252793,1.3652501836017371e-05,0.39,0.816629546173995,LA9,LA9_ses1,13,True,False,False
1.0140063543204956,4000.0,0.2264315262355759,0.4037848686639524,0.4064018477982992,0.1059398797601783,0.593773346165887,0.405,0.5688120923481478,LA9,LA9_ses1,14,False,False,False
9.810712847361941,32000.0,0.65896739130435,1.6321370138600573,0.9999999999999999,0.002385772880608512,5.777593944995881e-12,0.005,,LA9,LA9_ses1,15,True,True,True
15.544815858952058,32000.0,1.2001811594202898,1.3329919584623102,0.7147617289216742,0.16023084141773097,0.8289124812010321,0.21,0.4649754518871147,LA9,LA9_ses1,16,False,False,False
9.888575647737875,32000.0,0.17436594202898753,0.696900233341855,1.0,0.9487503818051177,1.4804825517195545e-05,0.835,,LA9,LA9_ses1,17,True,False,False
29.4133440730298,2000.0,2.1129943502824853,3.010011550369573,0.6715807872036723,0.024496486568439117,0.5390911360878776,0.02,0.5015062787127685,LA9,LA9_ses1,18,False,True,True
14.607777330290483,2000.0,1.2677966101694917,1.196921748596956,0.3998857614094925,0.5779940027974626,0.6645479339940186,0.335,0.3364877374485941,LA9,LA9_ses1,19,False,False,False
0.7795229784758638,2000.0,5.025988700564964,5.535499570130181,0.7525318353864652,0.0,1.0414529550779725e-153,0.0,0.008747534103786928,LA9,LA9_ses1,20,True,True,True
10.085470085470126,4000.0,2.9479642934900965,8.70204038044662,1.0,4.2831742801506085e-133,1.218361068939195e-97,0.0,,LA9,LA9_ses1,21,True,True,True
1.8185886248713203,32000.0,3.894927536231877,4.482498157700802,0.9003335440633504,1.0765049289678578e-105,2.1244528067873302e-45,0.0,0.03850298890302921,LA9,LA9_ses1,22,True,True,True
1.9635745290195228,2000.0,2.5830508474576477,2.313576209776486,0.3356351406212882,1.8013670505996683e-22,1.2332553191417914e-84,0.0,0.01274953106910492,LA9,LA9_ses1,23,True,True,True
10.962545308095027,2000.0,0.4881355932203387,6.3350558830754045,1.0,2.759042914646983e-64,9.636405690496888e-118,0.0,,LA9,LA9_ses1,24,True,True,True
15.858057009889183,2000.0,3.4711864406779838,5.770189762937127,0.7535101944415897,1.5784509742569451e-81,0.7833032431369156,0.0,0.5789627875227739,LA9,LA9_ses1,25,False,True,True
0.7822079026267549,8000.0,-0.03183265120509329,0.5918961623542283,,0.1238547655775859,2.5669047152198055e-16,0.0,,LA9,LA9_ses1,26,True,False,True
2.0074282901507625,2000.0,-0.8881355932203404,0.4806351708992661,,0.2380577124083288,7.222837187920714e-72,0.08,,LA9,LA9_ses1,27,True,False,False
0.3553049626348045,2000.0,-0.11751412429378526,0.22431039127338248,,0.031017913075168997,7.800721304068331e-15,0.0,,LA9,LA9_ses1,28,True,True,True
10.277889649617332,32000.0,2.1490036231884275,5.680154146153413,0.7898607543676334,1.8468627682058766e-61,9.54893716428186e-80,0.0,,LA9,LA9_ses1,29,True,True,True
6.135051684789738,32000.0,20.609148550724537,17.434752730998873,0.22657297969922802,5.066209151092719e-264,0.0,0.0,0.0011843138691396825,LA9,LA9_ses1,30,True,True,True
1.9626795543025675,32000.0,26.19791666666665,26.887182203389816,0.8681081381752461,0.0,0.0,0.0,0.0034325488361309137,LA9,LA9_ses1,31,True,True,True
2.454915648632918,16000.0,6.54485049833888,5.301654330257023,0.23000519434559316,3.054963472034901e-51,2.8890433627500575e-235,0.0,0.004183820353045704,LA9,LA9_ses1,32,True,True,True
4.559001208215918,16000.0,15.176079734219254,12.726700243690178,0.2284777286420743,6.865902463857527e-183,0.0,0.0,0.0016664800412208559,LA9,LA9_ses1,33,True,True,True
1.7335660267597335,16000.0,7.209302325581401,7.90819194021236,0.7339333780520058,6.488485555497275e-197,2.425201151985725e-128,0.0,0.010688123852745311,LA9,LA9_ses1,34,True,True,True
3.470711952387389,2000.0,3.412429378531074,4.533700878639939,0.5014050764111885,3.112779412175613e-82,1.2919625490798073e-50,0.0,0.01932585718790152,LA9,LA9_ses1,35,True,True,True
4.70219716293018,2000.0,3.0734463276836173,6.381768292212948,1.0,4.400131535159754e-83,3.830691701199321e-15,0.0,,LA9,LA9_ses1,36,True,True,True
5.542578422159465,32000.0,23.52355072463764,22.37832973617694,0.27735526573881425,0.0,0.0,0.0,0.0011465096369913026,LA9,LA9_ses1,37,True,True,True
4.356736922182086,32000.0,9.701086956521781,8.43611852630189,0.21367563633998277,6.461787028347515e-88,0.0,0.0,0.0028903021986711407,LA9,LA9_ses1,38,True,True,True
8.902313509643308,32000.0,30.15851449275367,31.092544538475423,0.33023431352769694,0.0,0.0,0.0,0.0013788713161484928,LA9,LA9_ses1,39,True,True,True
0.6694410882892562,16000.0,3.6434108527131763,3.8676651527349484,0.7057620108601073,2.423650275995024e-177,3.2126826190532707e-128,0.0,0.014550224841806998,LA9,LA9_ses1,40,True,True,True
0.6041079339508647,16000.0,8.263565891472876,8.470402381784218,0.9775956111482033,0.0,2.1164179796896736e-144,0.0,0.009697472476093138,LA9,LA9_ses1,41,True,True,True
44.59390522217755,2000.0,9.81468926553673,18.96097549742079,0.881308523099947,4.0593148745524437e-178,0.3818131081304066,0.0,0.8168010016257994,LA9,LA9_ses1,42,False,True,True
5.535418624423812,32000.0,0.980525362318837,4.952785480554401,1.0,6.034970607329024e-53,3.647978269146972e-103,0.0,,LA9,LA9_ses1,43,True,True,True
28.25166689041035,32000.0,14.116847826086973,14.023227098893416,0.5849537475680145,4.461885083217709e-100,2.5776505327980465e-115,0.0,0.009649782865292335,LA9,LA9_ses1,44,True,True,True
1.370206291672264,2000.0,13.473446327683632,12.87035466646003,0.8292777326331847,6.074440642796155e-299,3.968974329149974e-205,0.0,0.005990477790860593,LA9,LA9_ses1,45,True,True,True
0.6694410882892583,4000.0,-0.24167210973220146,0.38559238302142096,,0.04014801931068068,4.561616398370663e-40,0.0,,LA9,LA9_ses1,46,True,True,True
2.2365418176936465,32000.0,29.8120471014493,31.116205603517663,0.797681420522789,0.0,0.0,0.0,0.002892926224647182,LA9,LA9_ses1,47,True,True,True
0.713294849420504,8000.0,1.252842201000453,1.3458654568144064,0.9893556596659138,2.5410850115605135e-13,2.8726458602500775e-09,0.0,0.20592558298817779,LA9,LA9_ses1,48,True,True,True
34.8816395936815,32000.0,12.241847826086946,20.811410203617974,0.5628920881826471,7.103324584923295e-173,1.1819137455288326e-38,0.0,0.026181536980384404,LA9,LA9_ses1,49,True,True,True
4.478453483689171,32000.0,28.37409420289862,28.89445126799768,0.7787523339016265,0.0,4.989132532434634e-287,0.0,0.0031441299064665276,LA9,LA9_ses1,50,True,True,True
0.8439611580972881,4000.0,-0.4223818854779005,0.3617989054825524,,0.13240470982073177,9.553956162872285e-36,0.075,,LA9,LA9_ses1,51,True,False,False
0.44838233319908555,4000.0,-0.12845634661441316,0.26945179344925174,,0.1029305056550317,6.273443675520705e-10,0.065,,LA9,LA9_ses1,52,True,False,False
